purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
59.0,37.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,30.0,22.0,991447.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
69.0,54.0,23.0,8816065.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65.0,32.0,15.0,5430858.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
71.0,34.0,9.0,4980569.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,44.0,17.0,8142289.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,36.0,7.0,9411677.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,31.0,10.0,4521440.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
35.0,36.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
51.0,23.0,14.0,10226184.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,36.0,16.0,6935677.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
16.0,35.0,18.0,2416452.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,30.0,12.0,10284802.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,37.0,12.0,4420761.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,36.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,44.0,2.0,4296757.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,27.0,12.0,1039185.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,33.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,36.0,9.0,9521147.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,28.0,12.0,191711.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,36.0,10.0,9954228.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43.0,30.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,32.0,9.0,4804825.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,30.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,23.0,13.0,4263266.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,36.0,20.0,2689498.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,20.0,22.0,2564444.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
64.0,22.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,42.0,11.0,4825900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,34.0,15.0,1833476.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,18.0,12.0,10153569.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,24.0,5.0,8593622.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,27.0,8.0,4941344.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,41.0,17.0,2515039.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,44.0,21.0,8611120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
77.0,40.0,6.0,2264427.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,26.0,4.0,8260534.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,39.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,59.0,17.0,2153461.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,40.0,23.0,4936565.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,24.0,18.0,5711769.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,38.0,12.0,9308496.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49.0,44.0,4.0,5950009.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,30.0,14.0,1470451.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
24.0,27.0,14.0,6559674.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,35.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,35.0,11.0,5663035.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
72.0,45.0,20.0,803181.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
17.0,25.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47.0,44.0,19.0,3961406.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,31.0,6.0,1998828.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,35.0,9.0,7942435.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,39.0,23.0,8341667.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35.0,26.0,11.0,658281.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,19.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
45.0,36.0,4.0,1247303.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,25.0,2.0,789423.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,36.0,4.0,6006376.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,28.0,10.0,4927197.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,22.0,18.0,9870794.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27.0,39.0,23.0,6352842.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,25.0,2.0,6618506.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,25.0,20.0,2734949.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,21.0,5.0,6230059.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.0,1.0,10292719.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,32.0,11.0,7283378.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,34.0,0.0,83007.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,27.0,2.0,5975200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,27.0,1.0,4451299.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,35.0,17.0,8921264.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
10.0,27.0,6.0,3530744.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
66.0,36.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,26.0,15.0,2711540.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
27.0,22.0,20.0,9323828.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
48.0,31.0,10.0,3895032.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74.0,31.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
16.0,34.0,12.0,5005883.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,23.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62.0,39.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,51.0,21.0,8792430.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,36.0,12.0,3233226.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,42.0,4.0,6753129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,28.0,1.0,5701082.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,33.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,48.0,3.0,8248914.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,42.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
47.0,21.0,0.0,6852632.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,35.0,17.0,4261879.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
37.0,45.0,3.0,4240827.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
36.0,40.0,7.0,747356.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
42.0,40.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18.0,24.0,3.0,644312.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20.0,31.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16.0,41.0,19.0,340790.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,32.0,3.0,3328588.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,31.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
64.0,34.0,22.0,958370.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,31.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47.0,43.0,4.0,3898036.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,28.0,6.0,2262813.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,37.0,18.0,5738121.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,46.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,35.0,16.0,429703.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
40.0,37.0,1.0,6735174.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,24.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,22.0,2.0,10089450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
20.0,42.0,18.0,9707834.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,31.0,14.0,3760237.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16.0,31.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,42.0,23.0,6338046.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,22.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
71.0,35.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,29.0,20.0,2786355.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,24.0,22.0,7177326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
18.0,40.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,34.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
47.0,30.0,11.0,4601749.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,46.0,6.0,6351140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,24.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,23.0,17.0,9938915.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,28.0,14.0,3128092.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,34.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,29.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
34.0,49.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
38.0,43.0,20.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,26.0,22.0,640627.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,38.0,5.0,1925072.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
21.0,20.0,1.0,8073301.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,21.0,19.0,5546244.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13.0,35.0,2.0,5344332.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.0,24.0,2.0,9652838.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,35.0,10.0,4683169.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,45.0,3.0,2619880.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,39.0,16.0,911351.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
100.0,44.0,10.0,6386872.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,32.0,3.0,1238745.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,19.0,7.0,306710.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,36.0,9.0,9224533.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,36.0,18.0,2697190.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,49.0,21.0,3896346.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,20.0,17.0,1611228.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,27.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58.0,36.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
13.0,20.0,8.0,8298623.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
56.0,25.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,21.0,18.0,5418749.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,26.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,20.0,22.0,1611740.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,35.0,21.0,1827067.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,27.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
55.0,32.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
49.0,42.0,17.0,2597778.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,22.0,15.0,8661083.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,23.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,53.0,0.0,2401736.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,25.0,7.0,8125354.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60.0,47.0,23.0,10077339.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,32.0,17.0,2566988.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
22.0,39.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
26.0,26.0,9.0,699245.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,27.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,34.0,19.0,898919.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,37.0,23.0,3721695.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64.0,23.0,8.0,489845.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,32.0,0.0,1181695.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,33.0,6.0,9609896.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,43.0,5.0,10285182.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,55.0,4.0,2497763.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,27.0,21.0,3061824.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,33.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,23.0,3.0,9362255.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,28.0,4.0,7185862.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,35.0,23.0,6352453.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,22.0,16.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43.0,43.0,22.0,5679353.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
12.0,48.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,41.0,5.0,4496206.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
45.0,29.0,4.0,5496879.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23.0,20.0,12.0,1502481.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,21.0,5.0,9121313.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
44.0,46.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,39.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
50.0,30.0,11.0,5203245.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,21.0,11.0,1053984.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,21.0,1.0,76096.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,33.0,18.0,9124954.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
34.0,24.0,16.0,241710.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10.0,35.0,12.0,4967685.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,32.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,63.0,9.0,1967999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
37.0,26.0,11.0,4668093.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
75.0,44.0,21.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61.0,21.0,11.0,8530806.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,28.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,39.0,21.0,413920.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
52.0,44.0,10.0,7626385.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,24.0,23.0,7146085.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,35.0,10.0,7071652.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
25.0,42.0,0.0,2965359.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65.0,37.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,42.0,7.0,5995561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,25.0,6.0,1626739.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,34.0,22.0,3544496.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,32.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,27.0,8.0,7768125.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
31.0,36.0,15.0,5596129.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,33.0,18.0,7531272.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
42.0,18.0,8.0,2253645.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,28.0,19.0,6716352.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,32.0,15.0,1005443.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
45.0,29.0,16.0,7078580.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,35.0,19.0,7436840.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,41.0,7.0,5719949.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
66.0,31.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,35.0,9.0,6492416.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9.0,36.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18.0,23.0,3.0,2416325.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,40.0,23.0,2235821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,22.0,16.0,2388522.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,34.0,23.0,10029771.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
69.0,34.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
79.0,41.0,22.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,33.0,13.0,1821545.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,32.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
66.0,36.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,30.0,7.0,1268923.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
37.0,32.0,6.0,1618946.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,40.0,19.0,10301315.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,28.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,28.0,4.0,7611144.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
39.0,32.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,28.0,6.0,6595287.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,27.0,2.0,9054821.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
41.0,49.0,23.0,792658.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
30.0,27.0,14.0,7410765.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,38.0,11.0,5395663.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,34.0,19.0,2681849.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,33.0,11.0,9287662.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,34.0,10.0,6823447.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,22.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,23.0,2.0,6522378.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
